image,label
23521,3_00_0
10328,3_a9_1
21067,3_00_0
36060,1_00_0
48816,6_b5_1
38199,6_00_0
43363,3_b3_1
39815,5_b7_1
20978,2_a5_2
19255,1_00_0
31167,5_b7_1
35559,3_b7_1
33355,3_00_0
38935,5_b6_1
51073,2_a5_2
33396,3_b3_1
50106,4_00_0
35515,5_b8_1
18941,5_b6_1
43783,1_00_0
22976,4_00_0
25314,2_a5_2
52810,1_00_0
37443,5_b7_1
38497,4_00_0
14187,3_00_0
27998,6_00_0
23458,2_a5_2
10480,2_a5_2
23459,5_b7_1
42389,3_00_0
37467,3_00_0
11644,3_00_0
19060,4_00_0
40640,5_b6_1
44565,6_00_0
19801,3_00_0
47293,3_b3_1
27897,3_00_0
50378,6_b4_3
20824,5_00_0
16115,3_a9_1
35517,3_b3_1
47905,5_b7_1
36816,3_b6_1
33705,2_a5_2
43470,3_00_0
19250,6_00_0
21349,6_00_0
14423,3_a9_1
16362,2_a5_2
48858,4_00_0
16300,3_b7_1
42711,3_00_0
44484,1_00_0
53262,1_00_0
36201,6_00_0
12205,3_00_0
50376,4_00_0
26438,4_00_0
29618,3_b3_1
37905,5_b7_1
28905,4_00_0
45837,4_00_0
43173,3_00_0
10721,1_00_0
30849,3_b7_1
42748,4_00_0
55299,3_b3_1
42443,1_00_0
20513,1_00_0
17451,2_a5_2
19166,3_b3_1
35831,1_00_0
35546,5_b8_1
53512,3_00_0
24411,3_00_0
30252,3_00_0
44624,4_00_0
23464,3_a9_2
50056,3_00_0
15723,3_a9_1
45844,4_00_0
43625,4_00_0
24335,4_00_0
25056,3_00_0
41471,1_00_0
35493,2_00_0
28435,6_00_0
34392,3_b7_1
31579,6_a11_1
39195,3_b3_1
18946,3_00_0
47762,6_a12_2
33369,2_a5_2
34186,3_b8_1
30456,2_a5_2
27675,3_a9_1
16962,3_a9_2
42627,3_00_0
45435,4_00_0
22684,1_00_0
36981,3_00_0
54360,4_00_0
31785,3_a9_1
48957,4_00_0
13289,1_00_0
38248,4_00_0
32394,4_00_0
16150,4_00_0
18088,3_00_0
26099,2_00_0
19275,3_a9_3
18274,3_b7_1
37887,3_00_0
42376,2_a5_2
16057,3_00_0
12543,2_a5_2
52082,4_00_0
50207,5_b6_1
53950,5_b8_1
12598,1_00_0
32947,5_b8_1
10226,3_00_0
45590,2_a5_2
40624,4_00_0
19741,4_00_0
35289,3_b6_1
50149,3_00_0
10546,3_00_0
17026,3_00_0
36016,4_00_0
27919,2_00_0
28437,5_a7_2
54292,3_b6_1
13413,6_00_0
28520,3_a9_2
22465,3_a9_2
41041,1_00_0
44188,6_00_0
17259,3_a9_1
27879,6_00_0
27145,3_a9_3
49180,3_00_0
29945,3_b6_1
37177,4_00_0
27496,5_b7_1
19238,3_b6_1
17065,4_00_0
24126,4_00_0
41204,5_b6_1
46163,4_00_0
18753,3_b3_1
46695,6_00_0
49235,6_00_0
27127,6_a12_2
45079,4_00_0
18094,4_00_0
51886,6_00_0
35080,2_a5_2
23669,5_b7_1
39703,1_00_0
32466,5_b7_1
50741,3_00_0
56647,4_00_0
30211,5_b8_1
22101,5_b7_1
49274,6_00_0
53976,1_00_0
45099,3_00_0
56570,6_b4_3
23721,3_b7_1
28169,3_00_0
43551,5_b6_1
13674,6_a12_1
37381,3_b6_1
46449,2_00_0
12063,3_00_0
47560,1_00_0
31787,5_b8_1
33320,5_b7_1
40486,1_00_0
46724,3_00_0
32957,5_b6_1
55858,6_00_0
38920,1_00_0
23471,1_00_0
20259,5_b6_1
20570,4_00_0
33190,1_00_0
24422,3_00_0
39392,3_00_0
27655,4_00_0
21953,4_00_0
48180,3_00_0
19598,6_00_0
48619,4_00_0
49946,3_00_0
55724,6_00_0
52967,1_00_0
16845,3_00_0
46043,3_00_0
26203,6_00_0
47784,3_00_0
41809,1_00_0
42944,3_00_0
39422,3_00_0
43639,3_00_0
31196,3_00_0
23837,3_00_0
55331,3_a9_2
12054,1_00_0
18095,3_a9_1
46458,3_00_0
40594,3_a9_2
11470,3_00_0
20906,5_b8_1
55133,6_00_0
54866,4_00_0
18273,5_b7_1
46504,3_b7_1
12361,4_00_0
41539,5_b7_1
19162,1_00_0
17344,6_a11_2
51590,5_b7_1
41994,3_00_0
